LATITUDE,LONGITUDE,COG,SOG,TIMESTAMP,mmsi
34.649035,32.6943983333333,108.4,0.3,2024-01-31 13:10:08,0
35.0522833333333,33.988695,41.3,0.2,2024-01-31 13:10:09,0
34.6490366666667,32.6944,108.4,0.2,2024-01-31 13:10:09,0
34.6490366666667,32.6944,108.4,0.2,2024-01-31 13:10:09,0
35.052285,33.988695,41.3,0.0,2024-01-31 13:10:10,0
34.6490366666667,32.6944,108.4,0.1,2024-01-31 13:10:10,0
35.052285,33.9886933333333,41.3,0.2,2024-01-31 13:10:11,0
34.6490366666667,32.6944016666667,108.4,0.0,2024-01-31 13:10:11,0
35.0522866666667,33.9886933333333,41.3,0.2,2024-01-31 13:10:12,0
34.6490366666667,32.6944033333333,108.4,0.0,2024-01-31 13:10:12,0
35.0522866666667,33.9886933333333,41.3,0.1,2024-01-31 13:10:13,0
34.6490366666667,32.6944033333333,108.4,0.0,2024-01-31 13:10:13,0
35.0522883333333,33.9886933333333,41.3,0.1,2024-01-31 13:10:14,0
34.649035,32.6944033333333,108.4,0.2,2024-01-31 13:10:14,0
35.0522866666667,33.9886933333333,41.3,0.0,2024-01-31 13:10:15,0
35.0522866666667,33.9886933333333,41.3,0.0,2024-01-31 13:10:15,0
34.649035,32.694405,108.4,0.2,2024-01-31 13:10:15,0
35.0522883333333,33.9886933333333,41.3,0.0,2024-01-31 13:10:16,0
35.0522883333333,33.9886933333333,41.3,0.0,2024-01-31 13:10:16,0
34.649035,32.6944066666667,108.4,0.0,2024-01-31 13:10:16,0
35.0522883333333,33.9886933333333,41.3,0.1,2024-01-31 13:10:17,0
34.6490333333333,32.6944,108.4,0.8,2024-01-31 13:10:17,0
35.0522883333333,33.9886933333333,41.3,0.1,2024-01-31 13:10:18,0
34.6490333333333,32.6943983333333,108.4,0.5,2024-01-31 13:10:18,0
34.6490333333333,32.6943983333333,108.4,0.5,2024-01-31 13:10:18,0
35.0522883333333,33.9886933333333,41.3,0.1,2024-01-31 13:10:19,0
35.0522883333333,33.9886933333333,41.3,0.1,2024-01-31 13:10:19,0
34.649035,32.6943983333333,108.4,0.3,2024-01-31 13:10:19,0
35.0522883333333,33.988695,41.3,0.2,2024-01-31 13:10:20,0
34.6490333333333,32.694395,108.4,0.5,2024-01-31 13:10:20,0
35.0522883333333,33.9886966666667,41.3,0.2,2024-01-31 13:10:21,0
34.6490333333333,32.6943933333333,108.4,0.5,2024-01-31 13:10:21,0
34.6490333333333,32.6943933333333,108.4,0.5,2024-01-31 13:10:21,0
35.0522883333333,33.9886983333333,41.3,0.1,2024-01-31 13:10:22,0
35.0522883333333,33.9886983333333,41.3,0.1,2024-01-31 13:10:22,0
34.649035,32.6943933333333,108.4,0.2,2024-01-31 13:10:22,0
35.0522866666667,33.9886983333333,41.3,0.1,2024-01-31 13:10:23,0
34.6490333333333,32.6943966666667,108.4,0.1,2024-01-31 13:10:23,0
35.0522866666667,33.9887,41.3,0.1,2024-01-31 13:10:24,0
34.6490333333333,32.6943966666667,108.4,0.1,2024-01-31 13:10:24,0
35.0522866666667,33.9886983333333,41.3,0.3,2024-01-31 13:10:25,0
34.6490333333333,32.6943966666667,108.4,0.1,2024-01-31 13:10:26,0
35.0522866666667,33.9886966666667,41.3,0.3,2024-01-31 13:10:26,0
34.649035,32.6943966666667,108.4,0.1,2024-01-31 13:10:26,0
35.0522866666667,33.9886966666667,41.3,0.2,2024-01-31 13:10:27,0
34.649035,32.6943983333333,108.4,0.1,2024-01-31 13:10:27,0
34.649035,32.6943983333333,108.4,0.1,2024-01-31 13:10:27,0
35.0522866666667,33.9886966666667,41.3,0.1,2024-01-31 13:10:28,0
34.6490366666667,32.6944016666667,108.4,0.3,2024-01-31 13:10:28,0
35.0522866666667,33.9886966666667,41.3,0.2,2024-01-31 13:10:29,0
34.649035,32.6944,108.4,0.0,2024-01-31 13:10:30,0
35.052285,33.9886966666667,41.3,0.1,2024-01-31 13:10:30,0
35.052285,33.9886966666667,41.3,0.1,2024-01-31 13:10:30,0
34.649035,32.6944016666667,108.4,0.0,2024-01-31 13:10:31,0
35.052285,33.9886983333333,41.3,0.1,2024-01-31 13:10:31,0
35.052285,33.9886983333333,41.3,0.1,2024-01-31 13:10:31,0
34.6490366666667,32.6944033333333,108.4,0.1,2024-01-31 13:10:32,0
34.6490366666667,32.6944033333333,108.4,0.1,2024-01-31 13:10:32,0
35.052285,33.9886983333333,41.3,0.1,2024-01-31 13:10:32,0
35.052285,33.9886983333333,41.3,0.1,2024-01-31 13:10:32,0
34.6490366666667,32.6944033333333,108.4,0.1,2024-01-31 13:10:33,0
35.052285,33.9886966666667,41.3,0.2,2024-01-31 13:10:33,0
35.052285,33.9886966666667,41.3,0.2,2024-01-31 13:10:33,0
34.6490383333333,32.6944033333333,108.4,0.2,2024-01-31 13:10:34,0
35.052285,33.9886983333333,41.3,0.1,2024-01-31 13:10:34,0
34.6490383333333,32.694405,108.4,0.1,2024-01-31 13:10:35,0
34.6490383333333,32.694405,108.4,0.1,2024-01-31 13:10:35,0
35.0522866666667,33.9886966666667,41.3,0.1,2024-01-31 13:10:35,0
35.0522866666667,33.9886966666667,41.3,0.1,2024-01-31 13:10:35,0
34.6490383333333,32.694405,108.4,0.1,2024-01-31 13:10:36,0
35.0522866666667,33.9886966666667,41.3,0.1,2024-01-31 13:10:36,0
35.0522866666667,33.9886966666667,41.3,0.1,2024-01-31 13:10:36,0
34.6490383333333,32.6944033333333,108.4,0.1,2024-01-31 13:10:37,0
35.0522866666667,33.9886966666667,41.3,0.2,2024-01-31 13:10:37,0
34.6490383333333,32.694405,108.4,0.1,2024-01-31 13:10:38,0
35.0522866666667,33.9886966666667,41.3,0.2,2024-01-31 13:10:38,0
35.0522866666667,33.9886966666667,41.3,0.2,2024-01-31 13:10:38,0
34.6490383333333,32.694405,108.4,0.1,2024-01-31 13:10:39,0
34.6490383333333,32.694405,108.4,0.1,2024-01-31 13:10:39,0
35.052285,33.9886983333333,41.3,0.2,2024-01-31 13:10:39,0
34.6490383333333,32.694405,108.4,0.0,2024-01-31 13:10:40,0
34.6490383333333,32.694405,108.4,0.0,2024-01-31 13:10:40,0
35.052285,33.9886983333333,41.3,0.1,2024-01-31 13:10:40,0
34.6490383333333,32.694405,108.4,0.0,2024-01-31 13:10:41,0
35.052285,33.9886966666667,41.3,0.3,2024-01-31 13:10:41,0
35.052285,33.9886966666667,41.3,0.3,2024-01-31 13:10:41,0
34.6490383333333,32.6944066666667,108.4,0.0,2024-01-31 13:10:42,0
35.052285,33.9886966666667,41.3,0.1,2024-01-31 13:10:42,0
34.6490383333333,32.6944066666667,108.4,0.1,2024-01-31 13:10:43,0
35.0522833333333,33.9886966666667,41.3,0.1,2024-01-31 13:10:43,0
34.6490383333333,32.6944066666667,108.4,0.0,2024-01-31 13:10:44,0
34.6490383333333,32.6944066666667,108.4,0.0,2024-01-31 13:10:44,0
35.0522816666667,33.9886966666667,41.3,0.1,2024-01-31 13:10:44,0
34.64904,32.6944083333333,108.4,0.0,2024-01-31 13:10:45,0
35.05228,33.9886983333333,41.3,0.1,2024-01-31 13:10:45,0
34.64904,32.6944083333333,108.4,0.1,2024-01-31 13:10:46,0
35.05228,33.9886983333333,41.3,0.1,2024-01-31 13:10:46,0
34.64904,32.6944083333333,108.4,0.0,2024-01-31 13:10:47,0
35.0522783333333,33.9887,41.3,0.2,2024-01-31 13:10:47,0
34.6490416666667,32.6944083333333,108.4,0.2,2024-01-31 13:10:48,0
35.0522766666667,33.9887,41.3,0.1,2024-01-31 13:10:48,0
35.0522766666667,33.9887,41.3,0.1,2024-01-31 13:10:48,0
34.6490416666667,32.69441,108.4,0.1,2024-01-31 13:10:49,0
35.0522766666667,33.9887,41.3,0.1,2024-01-31 13:10:49,0
35.0522766666667,33.9887,41.3,0.1,2024-01-31 13:10:49,0
34.64904,32.6944066666667,108.4,0.2,2024-01-31 13:10:50,0
35.0522766666667,33.9887,41.3,0.0,2024-01-31 13:10:50,0
34.64904,32.6944083333333,108.4,0.1,2024-01-31 13:10:51,0
34.64904,32.6944083333333,108.4,0.1,2024-01-31 13:10:51,0
35.0522766666667,33.9887016666667,41.3,0.2,2024-01-31 13:10:51,0
35.0522766666667,33.9887016666667,41.3,0.2,2024-01-31 13:10:51,0
34.6490383333333,32.6944066666667,108.4,0.1,2024-01-31 13:10:52,0
35.052275,33.9887,41.3,0.1,2024-01-31 13:10:52,0
34.6490383333333,32.6944066666667,108.4,0.2,2024-01-31 13:10:53,0
35.0522733333333,33.9887016666667,41.3,0.0,2024-01-31 13:10:53,0
34.6490366666667,32.694405,108.4,0.2,2024-01-31 13:10:54,0
35.0522733333333,33.9887016666667,41.3,0.1,2024-01-31 13:10:54,0
35.0522733333333,33.9887016666667,41.3,0.1,2024-01-31 13:10:54,0
34.6490366666667,32.6944066666667,108.4,0.1,2024-01-31 13:10:55,0
34.6490366666667,32.6944066666667,108.4,0.1,2024-01-31 13:10:55,0
35.0522733333333,33.9887016666667,41.3,0.1,2024-01-31 13:10:55,0
34.649035,32.6944083333333,108.4,0.4,2024-01-31 13:10:56,0
35.052275,33.9887016666667,41.3,0.0,2024-01-31 13:10:56,0
34.649035,32.6944083333333,108.4,0.2,2024-01-31 13:10:57,0
35.052275,33.9887016666667,41.3,0.1,2024-01-31 13:10:57,0
34.6490333333333,32.6944083333333,108.4,0.1,2024-01-31 13:10:58,0
35.0522733333333,33.9887016666667,41.3,0.2,2024-01-31 13:10:58,0
34.6490333333333,32.6944083333333,108.4,0.1,2024-01-31 13:10:59,0
35.0522733333333,33.9887033333333,41.3,0.0,2024-01-31 13:10:59,0
34.6490316666667,32.6944083333333,108.4,0.1,2024-01-31 13:11:00,0
35.0522733333333,33.9887033333333,41.3,0.1,2024-01-31 13:11:00,0
34.6490333333333,32.69441,108.4,0.1,2024-01-31 13:11:01,0
34.6490333333333,32.69441,108.4,0.1,2024-01-31 13:11:01,0
35.0522716666667,33.9887033333333,41.3,0.2,2024-01-31 13:11:01,0
34.6490333333333,32.6944116666667,108.4,0.2,2024-01-31 13:11:02,0
34.6490333333333,32.6944116666667,108.4,0.2,2024-01-31 13:11:02,0
35.0522716666667,33.9887033333333,41.3,0.2,2024-01-31 13:11:02,0
34.6490333333333,32.6944116666667,108.4,0.1,2024-01-31 13:11:03,0
35.05227,33.9887066666667,41.3,0.2,2024-01-31 13:11:03,0
34.649035,32.6944116666667,108.4,0.1,2024-01-31 13:11:04,0
35.05227,33.9887066666667,41.3,0.1,2024-01-31 13:11:04,0
35.05227,33.9887066666667,41.3,0.1,2024-01-31 13:11:04,0
34.6490333333333,32.6944116666667,108.4,0.3,2024-01-31 13:11:05,0
34.6490333333333,32.6944116666667,108.4,0.3,2024-01-31 13:11:05,0
35.0522683333333,33.9887083333333,41.3,0.3,2024-01-31 13:11:05,0
34.6490316666667,32.694415,108.4,0.4,2024-01-31 13:11:06,0
35.0522683333333,33.9887083333333,41.3,0.1,2024-01-31 13:11:06,0
35.0522683333333,33.9887083333333,41.3,0.1,2024-01-31 13:11:06,0
34.6490316666667,32.694415,108.4,0.0,2024-01-31 13:11:07,0
35.0522683333333,33.9887083333333,41.3,0.1,2024-01-31 13:11:08,0
34.6490316666667,32.6944133333333,108.4,0.1,2024-01-31 13:11:08,0
34.6490316666667,32.6944133333333,108.4,0.1,2024-01-31 13:11:08,0
35.0522683333333,33.9887083333333,41.3,0.0,2024-01-31 13:11:09,0
35.0522683333333,33.9887083333333,41.3,0.0,2024-01-31 13:11:09,0
34.6490316666667,32.6944133333333,108.4,0.1,2024-01-31 13:11:09,0
35.0522666666667,33.9887083333333,41.3,0.1,2024-01-31 13:11:09,0
34.6490316666667,32.694415,108.4,0.1,2024-01-31 13:11:10,0
35.0522666666667,33.9887083333333,41.3,0.2,2024-01-31 13:11:11,0
34.6490316666667,32.694415,108.4,0.1,2024-01-31 13:11:11,0
35.0522666666667,33.98871,41.3,0.2,2024-01-31 13:11:12,0
34.6490316666667,32.694415,108.4,0.0,2024-01-31 13:11:12,0
35.0522666666667,33.98871,41.3,0.2,2024-01-31 13:11:13,0
34.6490316666667,32.6944166666667,108.4,0.1,2024-01-31 13:11:13,0
35.0522666666667,33.98871,41.3,0.1,2024-01-31 13:11:14,0
34.6490283333333,32.6944183333333,108.4,0.3,2024-01-31 13:11:14,0
34.6490283333333,32.6944183333333,108.4,0.3,2024-01-31 13:11:14,0
35.0522633333333,33.9887116666667,41.3,0.3,2024-01-31 13:11:15,0
35.0522633333333,33.9887116666667,41.3,0.3,2024-01-31 13:11:15,0
34.6490283333333,32.6944183333333,108.4,0.3,2024-01-31 13:11:15,0
35.0522633333333,33.9887133333333,41.3,0.3,2024-01-31 13:11:16,0
35.0522633333333,33.9887133333333,41.3,0.3,2024-01-31 13:11:16,0
34.6490266666667,32.694415,108.4,0.5,2024-01-31 13:11:16,0
35.0522633333333,33.9887116666667,41.3,0.2,2024-01-31 13:11:17,0
34.6490283333333,32.694415,108.4,0.1,2024-01-31 13:11:17,0
34.6490283333333,32.694415,108.4,0.1,2024-01-31 13:11:17,0
35.0522633333333,33.9887116666667,41.3,0.1,2024-01-31 13:11:18,0
34.6490316666667,32.694415,108.4,0.3,2024-01-31 13:11:18,0
34.6490316666667,32.694415,108.4,0.3,2024-01-31 13:11:18,0
35.0522633333333,33.9887116666667,41.3,0.1,2024-01-31 13:11:19,0
35.0522633333333,33.9887116666667,41.3,0.1,2024-01-31 13:11:19,0
34.6490333333333,32.6944133333333,108.4,0.4,2024-01-31 13:11:19,0
35.0522633333333,33.9887116666667,41.3,0.1,2024-01-31 13:11:20,0
34.649035,32.6944133333333,108.4,0.3,2024-01-31 13:11:20,0
35.052265,33.9887116666667,41.3,0.1,2024-01-31 13:11:21,0
34.6490333333333,32.6944166666667,108.4,0.6,2024-01-31 13:11:21,0
35.052265,33.98871,41.3,0.1,2024-01-31 13:11:22,0
35.052265,33.98871,41.3,0.1,2024-01-31 13:11:22,0
34.6490316666667,32.6944183333333,108.4,0.3,2024-01-31 13:11:22,0
35.0522666666667,33.98871,41.3,0.2,2024-01-31 13:11:23,0
34.6490333333333,32.6944266666667,108.4,1.2,2024-01-31 13:11:23,0
35.0522666666667,33.9887066666667,41.3,0.4,2024-01-31 13:11:24,0
34.6490316666667,32.6944216666667,108.4,0.5,2024-01-31 13:11:24,0
35.0522666666667,33.988705,41.3,0.4,2024-01-31 13:11:25,0
35.0522666666667,33.988705,41.3,0.4,2024-01-31 13:11:25,0
34.6490316666667,32.6944216666667,108.4,0.1,2024-01-31 13:11:25,0
35.0522666666667,33.988705,41.3,0.3,2024-01-31 13:11:26,0
34.6490366666667,32.69442,108.4,0.6,2024-01-31 13:11:26,0
35.0522666666667,33.9887033333333,41.3,0.2,2024-01-31 13:11:27,0
34.649035,32.6944266666667,108.4,0.5,2024-01-31 13:11:27,0
34.649035,32.6944266666667,108.4,0.5,2024-01-31 13:11:27,0
35.052265,33.988705,41.3,0.1,2024-01-31 13:11:28,0
34.649035,32.6944266666667,108.4,0.1,2024-01-31 13:11:28,0
35.052265,33.988705,41.3,0.0,2024-01-31 13:11:29,0
34.649035,32.694425,108.4,0.4,2024-01-31 13:11:29,0
35.0522666666667,33.9887066666667,41.3,0.1,2024-01-31 13:11:30,0
34.649035,32.694425,108.4,0.3,2024-01-31 13:11:30,0
35.052265,33.988705,41.3,0.0,2024-01-31 13:11:31,0
35.052265,33.988705,41.3,0.0,2024-01-31 13:11:31,0
34.6490366666667,32.6944233333333,108.4,0.2,2024-01-31 13:11:31,0
34.6490366666667,32.6944233333333,108.4,0.2,2024-01-31 13:11:31,0
35.052265,33.988705,41.3,0.0,2024-01-31 13:11:32,0
34.649035,32.6944233333333,108.4,0.2,2024-01-31 13:11:32,0
35.0522666666667,33.9887033333333,41.3,0.4,2024-01-31 13:11:33,0
35.0522666666667,33.9887033333333,41.3,0.4,2024-01-31 13:11:33,0
34.649035,32.6944333333333,108.4,1.1,2024-01-31 13:11:33,0
34.649035,32.6944333333333,108.4,1.1,2024-01-31 13:11:33,0
35.0522683333333,33.9887016666667,41.3,0.3,2024-01-31 13:11:34,0
34.649035,32.69443,108.4,0.3,2024-01-31 13:11:34,0
35.05227,33.9887033333333,41.3,0.1,2024-01-31 13:11:35,0
34.649035,32.6944216666667,108.4,0.3,2024-01-31 13:11:35,0
35.05227,33.9887033333333,41.3,0.1,2024-01-31 13:11:36,0
34.649035,32.6944433333333,103.7,2.8,2024-01-31 13:11:36,0
35.0522716666667,33.9887066666667,41.3,0.3,2024-01-31 13:11:37,0
35.0522716666667,33.9887066666667,41.3,0.3,2024-01-31 13:11:37,0
34.649035,32.6944466666667,103.7,1.1,2024-01-31 13:11:37,0
35.0522716666667,33.988705,41.3,0.1,2024-01-31 13:11:38,0
34.649035,32.694445,103.7,0.2,2024-01-31 13:11:38,0
35.0522716666667,33.988705,41.3,0.1,2024-01-31 13:11:39,0
35.0522716666667,33.988705,41.3,0.1,2024-01-31 13:11:39,0
34.649035,32.694455,103.7,1.1,2024-01-31 13:11:39,0
35.0522716666667,33.988705,41.3,0.2,2024-01-31 13:11:40,0
34.6490366666667,32.6944616666667,103.7,0.7,2024-01-31 13:11:40,0
34.6490366666667,32.6944616666667,103.7,0.7,2024-01-31 13:11:40,0
35.05227,33.9887066666667,41.3,0.1,2024-01-31 13:11:41,0
35.05227,33.9887066666667,41.3,0.1,2024-01-31 13:11:41,0
34.649035,32.6944683333333,103.7,1.0,2024-01-31 13:11:41,0
35.0522683333333,33.9887066666667,41.3,0.1,2024-01-31 13:11:42,0
34.649035,32.69447,103.7,0.9,2024-01-31 13:11:43,0
35.0522683333333,33.9887066666667,41.3,0.0,2024-01-31 13:11:43,0
35.0522683333333,33.9887066666667,41.3,0.0,2024-01-31 13:11:43,0
34.6490333333333,32.6944683333333,103.7,0.2,2024-01-31 13:11:43,0
35.0522683333333,33.9887066666667,41.3,0.1,2024-01-31 13:11:44,0
34.6490316666667,32.694465,103.7,0.2,2024-01-31 13:11:45,0
34.6490316666667,32.694465,103.7,0.2,2024-01-31 13:11:45,0
35.0522683333333,33.9887066666667,41.3,0.0,2024-01-31 13:11:45,0
35.0522683333333,33.9887066666667,41.3,0.0,2024-01-31 13:11:45,0
34.6490266666667,32.6944716666667,103.7,0.9,2024-01-31 13:11:46,0
35.0522666666667,33.9887083333333,41.3,0.2,2024-01-31 13:11:46,0
35.0522666666667,33.9887083333333,41.3,0.2,2024-01-31 13:11:46,0
34.6490266666667,32.6944716666667,103.7,0.2,2024-01-31 13:11:46,0
35.0522666666667,33.9887083333333,41.3,0.0,2024-01-31 13:11:47,0
34.6490266666667,32.69447,103.7,0.2,2024-01-31 13:11:48,0
35.0522666666667,33.98871,41.3,0.2,2024-01-31 13:11:48,0
34.6490233333333,32.6944666666667,103.7,0.2,2024-01-31 13:11:49,0
34.6490233333333,32.6944666666667,103.7,0.2,2024-01-31 13:11:49,0
35.0522683333333,33.9887083333333,41.3,0.1,2024-01-31 13:11:49,0
34.649025,32.694465,103.7,0.2,2024-01-31 13:11:50,0
35.0522683333333,33.9887083333333,41.3,0.1,2024-01-31 13:11:50,0
35.0522683333333,33.9887083333333,41.3,0.1,2024-01-31 13:11:50,0
34.64903,32.6944666666667,103.7,0.6,2024-01-31 13:11:51,0
34.64903,32.6944666666667,103.7,0.6,2024-01-31 13:11:51,0
35.0522683333333,33.9887083333333,41.3,0.3,2024-01-31 13:11:51,0
34.6490283333333,32.6944733333333,103.7,1.1,2024-01-31 13:11:52,0
35.05227,33.9887083333333,41.3,0.3,2024-01-31 13:11:52,0
34.6490266666667,32.6944733333333,103.7,0.8,2024-01-31 13:11:53,0
35.0522716666667,33.9887083333333,41.3,0.3,2024-01-31 13:11:53,0
34.649025,32.6944716666667,103.7,0.3,2024-01-31 13:11:54,0
34.649025,32.6944716666667,103.7,0.3,2024-01-31 13:11:54,0
35.0522733333333,33.9887066666667,41.3,0.4,2024-01-31 13:11:54,0
34.6490283333333,32.69447,103.7,0.2,2024-01-31 13:11:55,0
35.0522733333333,33.9887083333333,41.3,0.3,2024-01-31 13:11:55,0
35.0522733333333,33.9887083333333,41.3,0.3,2024-01-31 13:11:55,0
34.6490283333333,32.6944666666667,103.7,0.2,2024-01-31 13:11:56,0
35.0522733333333,33.9887083333333,41.3,0.3,2024-01-31 13:11:56,0
35.0522733333333,33.9887083333333,41.3,0.3,2024-01-31 13:11:56,0
34.6490283333333,32.6944716666667,103.7,0.4,2024-01-31 13:11:57,0
35.0522733333333,33.9887083333333,41.3,0.3,2024-01-31 13:11:57,0
35.0522733333333,33.9887083333333,41.3,0.3,2024-01-31 13:11:57,0
34.6490366666667,32.6944666666667,103.7,0.3,2024-01-31 13:11:58,0
34.6490366666667,32.6944666666667,103.7,0.3,2024-01-31 13:11:58,0
35.0522716666667,33.9887083333333,41.3,0.1,2024-01-31 13:11:58,0
34.649045,32.6944516666667,103.7,0.9,2024-01-31 13:11:59,0
34.649045,32.6944516666667,103.7,0.9,2024-01-31 13:11:59,0
35.0522716666667,33.9887083333333,41.3,0.0,2024-01-31 13:11:59,0
34.6490483333333,32.694445,103.7,0.3,2024-01-31 13:12:00,0
35.0522716666667,33.98871,41.3,0.2,2024-01-31 13:12:00,0
34.6490483333333,32.6944416666667,103.7,0.3,2024-01-31 13:12:01,0
34.6490483333333,32.6944416666667,103.7,0.3,2024-01-31 13:12:01,0
35.0522716666667,33.9887083333333,41.3,0.2,2024-01-31 13:12:01,0
34.6490383333333,32.694455,103.7,1.3,2024-01-31 13:12:02,0
34.6490383333333,32.694455,103.7,1.3,2024-01-31 13:12:02,0
35.0522716666667,33.9887083333333,41.3,0.3,2024-01-31 13:12:02,0
34.6490366666667,32.69445,103.7,0.4,2024-01-31 13:12:03,0
35.0522716666667,33.9887083333333,41.3,0.2,2024-01-31 13:12:03,0
34.6490366666667,32.694445,103.7,0.4,2024-01-31 13:12:04,0
35.05227,33.98871,41.3,0.1,2024-01-31 13:12:04,0
35.05227,33.98871,41.3,0.1,2024-01-31 13:12:04,0
34.649035,32.694445,103.7,0.3,2024-01-31 13:12:05,0
35.0522683333333,33.98871,41.3,0.1,2024-01-31 13:12:05,0
34.649035,32.6944433333333,103.7,0.1,2024-01-31 13:12:06,0
35.0522683333333,33.98871,41.3,0.1,2024-01-31 13:12:06,0
35.0522683333333,33.98871,41.3,0.1,2024-01-31 13:12:06,0
34.6490366666667,32.69444,103.7,0.3,2024-01-31 13:12:07,0
35.0522683333333,33.98871,41.3,0.0,2024-01-31 13:12:07,0
34.649035,32.6944366666667,103.7,0.3,2024-01-31 13:12:08,0
35.0522666666667,33.98871,41.3,0.1,2024-01-31 13:12:08,0
34.6490366666667,32.694435,103.7,0.3,2024-01-31 13:12:09,0
35.0522666666667,33.98871,41.3,0.0,2024-01-31 13:12:09,0
34.649035,32.694435,103.7,0.0,2024-01-31 13:12:10,0
35.052265,33.98871,41.3,0.1,2024-01-31 13:12:10,0
34.6490333333333,32.6944333333333,103.7,0.1,2024-01-31 13:12:11,0
35.052265,33.9887116666667,41.3,0.0,2024-01-31 13:12:11,0
34.6490333333333,32.6944316666667,103.7,0.2,2024-01-31 13:12:12,0
34.6490333333333,32.6944316666667,103.7,0.2,2024-01-31 13:12:12,0
35.052265,33.98871,41.3,0.1,2024-01-31 13:12:12,0
34.649035,32.6944283333333,103.7,0.4,2024-01-31 13:12:13,0
35.052265,33.98871,41.3,0.1,2024-01-31 13:12:13,0
34.649035,32.6944233333333,103.7,0.3,2024-01-31 13:12:14,0
35.052265,33.98871,41.3,0.2,2024-01-31 13:12:14,0
35.052265,33.98871,41.3,0.2,2024-01-31 13:12:14,0
34.649035,32.69442,103.7,0.3,2024-01-31 13:12:15,0
35.052265,33.98871,41.3,0.1,2024-01-31 13:12:15,0
34.6490333333333,32.6944216666667,103.7,0.1,2024-01-31 13:12:16,0
35.0522633333333,33.9887116666667,41.3,0.3,2024-01-31 13:12:16,0
34.6490316666667,32.6944183333333,103.7,0.4,2024-01-31 13:12:17,0
34.6490316666667,32.6944183333333,103.7,0.4,2024-01-31 13:12:17,0
35.0522633333333,33.9887133333333,41.3,0.2,2024-01-31 13:12:17,0
34.649035,32.6944166666667,103.7,0.3,2024-01-31 13:12:18,0
34.649035,32.6944166666667,103.7,0.3,2024-01-31 13:12:18,0
35.0522633333333,33.9887133333333,41.3,0.1,2024-01-31 13:12:18,0
35.0522633333333,33.9887133333333,41.3,0.1,2024-01-31 13:12:18,0
34.6490333333333,32.6944166666667,103.7,0.3,2024-01-31 13:12:19,0
35.052265,33.9887133333333,41.3,0.1,2024-01-31 13:12:19,0
34.6490316666667,32.6944166666667,103.7,0.4,2024-01-31 13:12:20,0
34.6490316666667,32.6944166666667,103.7,0.4,2024-01-31 13:12:20,0
35.052265,33.9887133333333,41.3,0.1,2024-01-31 13:12:20,0
35.052265,33.9887133333333,41.3,0.1,2024-01-31 13:12:21,0
34.64903,32.6944216666667,103.7,0.5,2024-01-31 13:12:21,0
35.052265,33.9887133333333,41.3,0.1,2024-01-31 13:12:21,0
34.64903,32.694425,103.7,0.6,2024-01-31 13:12:22,0
35.052265,33.988715,41.3,0.1,2024-01-31 13:12:22,0
34.6490316666667,32.6944216666667,103.7,0.1,2024-01-31 13:12:23,0
35.0522666666667,33.9887133333333,41.3,0.2,2024-01-31 13:12:24,0
34.6490333333333,32.69442,103.7,0.3,2024-01-31 13:12:24,0
35.0522683333333,33.9887133333333,41.3,0.1,2024-01-31 13:12:25,0
34.649035,32.6944166666667,103.7,0.1,2024-01-31 13:12:25,0
34.649035,32.6944166666667,103.7,0.1,2024-01-31 13:12:25,0
35.0522666666667,33.9887133333333,41.3,0.1,2024-01-31 13:12:25,0
35.0522666666667,33.9887133333333,41.3,0.1,2024-01-31 13:12:26,0
34.649035,32.6944166666667,103.7,0.2,2024-01-31 13:12:26,0
34.649035,32.6944166666667,103.7,0.2,2024-01-31 13:12:26,0
35.0522683333333,33.988715,41.3,0.2,2024-01-31 13:12:27,0
34.6490366666667,32.6944166666667,103.7,0.3,2024-01-31 13:12:27,0
35.0522683333333,33.988715,41.3,0.1,2024-01-31 13:12:28,0
34.6490383333333,32.6944133333333,103.7,0.1,2024-01-31 13:12:28,0
35.0522683333333,33.988715,41.3,0.2,2024-01-31 13:12:29,0
34.6490383333333,32.6944116666667,103.7,0.0,2024-01-31 13:12:29,0
35.0522683333333,33.9887133333333,41.3,0.3,2024-01-31 13:12:30,0
34.64904,32.6944083333333,103.7,0.3,2024-01-31 13:12:30,0
34.64904,32.6944083333333,103.7,0.3,2024-01-31 13:12:30,0
35.0522683333333,33.9887133333333,41.3,0.1,2024-01-31 13:12:31,0
34.6490383333333,32.69441,103.7,0.1,2024-01-31 13:12:31,0
35.0522683333333,33.9887133333333,41.3,0.0,2024-01-31 13:12:32,0
34.64904,32.69441,103.7,0.1,2024-01-31 13:12:32,0
35.0522683333333,33.9887133333333,41.3,0.0,2024-01-31 13:12:33,0
34.6490416666667,32.6944066666667,103.7,0.2,2024-01-31 13:12:33,0
35.0522666666667,33.9887133333333,41.3,0.0,2024-01-31 13:12:34,0
35.0522666666667,33.9887133333333,41.3,0.0,2024-01-31 13:12:34,0
34.6490416666667,32.69441,103.7,0.2,2024-01-31 13:12:34,0
35.0522666666667,33.9887133333333,41.3,0.1,2024-01-31 13:12:35,0
34.6490416666667,32.69441,103.7,0.0,2024-01-31 13:12:35,0
35.0522683333333,33.98871,41.3,0.3,2024-01-31 13:12:36,0
35.0522683333333,33.98871,41.3,0.3,2024-01-31 13:12:36,0
34.6490416666667,32.6944116666667,103.7,0.4,2024-01-31 13:12:36,0
35.05227,33.9887083333333,41.3,0.4,2024-01-31 13:12:37,0
